SMILES	Catégorie_réelle	Catégorie_prédite
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CN=[N+]=[N-])(C3)C1)C2	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
FC(F)(F)Cn1cnc2c(-c3ccccc3Cl)n(nc2c1=O)-c1ccc(Cl)cc1	0	[0]
Clc1ccc(cc1)-c1n(nc2c1ncn(N1CCCCC1)c2=O)-c1ccccc1Cl	0	[0]
CC(F)(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[1]
CCC(CC)n1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
FC(F)(F)Cn1ccc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[1]
FCCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
FC(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[1]
FC(F)(F)Cn1ccc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[1]
FC(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[1]
CCCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[1]
Cc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	1	[1]
Clc1ccc(cc1)-c1n(nc2c1ncn(Cc1ccccc1)c2=O)-c1ccccc1Cl	1	[1]
CC(C)c1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	1	[1]
CC(C)c1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	1	[1]
FC(F)(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[1]
FC(F)(F)CCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[1]
CCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[1]
CCc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	1	[1]
CC(F)(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[1]
CCCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[1]
FC(F)(F)CCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
Clc1ccc(cc1)-c1n(nc2c1ncn(Cc1ccccc1)c2=O)-c1ccccc1Cl	0	[0]
CCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
Clc1ccc(cc1)-c1n(nc2c1ncn(N1CCCCC1)c2=O)-c1ccccc1Cl	1	[0]
Clc1ccc(cc1)-c1n(nc2c1ncn(C1CCCCC1)c2=O)-c1ccccc1Cl	1	[0]
FC(F)(F)Cn1ncc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
CCc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	1	[0]
Clc1ccc(cc1)-n1nc2c(ncn(C3CCCCC3)c2=O)c1-c1ccccc1Cl	1	[0]
Cc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	0	[0]
FC(F)(F)Cn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
CC(C)n1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
FC(F)(F)Cn1cnc2N(C(Nc2c1=O)c1ccccc1Cl)c1ccc(Cl)cc1	0	[0]
FC(F)(F)Cn1ncc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
FC(F)(F)Cn1cnc2N(C(Nc2c1=O)c1ccccc1Cl)c1ccc(Cl)cc1	1	[1]
FCCn1cnc2c(-c3ccc(Cl)cc3)n(nc2c1=O)-c1ccccc1Cl	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)Nc2ccc(Cl)c(Cl)c2)c2CCCc3cc(Cl)ccc3-c12	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NC2CCCCC2)c2CCCc3cc(Cl)ccc3-c12	0	[0]
Cc1ccc2-c3c(CCCc2c1)c(nn3-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCCC2)c2CCCc3cc(Cl)ccc3-c12	0	[0]
Clc1ccc(NC(=O)c2nn(c-3c2CCCc2cc(Cl)ccc-32)-c2ccc(Cl)cc2Cl)cc1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3ccccc3-c12	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3ccc(Cl)cc3-c12	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCc3cc(Cl)ccc3-c12	0	[0]
Cc1ccc2-c3c(CCCc2c1)c(nn3-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3c(Cl)cccc3-c12	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3cc(Cl)ccc3-c12	1	[0]
Clc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2CCCc3cc(Br)ccc3-c12	0	[0]
COc1ccc(NC(=O)c2nn(c-3c2CCCc2cc(Cl)ccc-32)-c2ccc(Cl)cc2Cl)cc1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCC2)c2CCCc3cc(Cl)ccc3-c12	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)Nc2ccccc2)c2CCCc3cc(Cl)ccc3-c12	0	[1]
Cc1ccc(NC(=O)c2nn(c-3c2CCCc2cc(Cl)ccc-32)-c2ccc(Cl)cc2Cl)cc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCC1)C#N	0	[1]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)C1(CCCC1)C#N	0	[0]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)-c1cccc2ccccc12	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCCC1)C#N	0	[0]
CCCCCC#Cc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCc1ccc(cc1)-c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	1	[0]
CCCc1ccc(cc1)-c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[0]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)-c1ccc(C)cc1	1	[0]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CC(=C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(cc1O)C1(CCCCC1)C#N	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1cccc2ccccc12	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1ccc(C)cc1	0	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCn1c2ncccc2c(O)c(C(=O)NC2CCC(C)CC2)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1c(O)c2cccnc2n(CCN2CCOCC2)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1c(O)c2cccnc2n(Cc2ccc(F)cc2)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2ccccc2n(CCCO)c1=O	1	[1]
CCCCCn1c2ccccc2cc(C(=O)NC2CCC(C)CC2)c1=O	1	[1]
CCCCn1c2ccccc2cc(C(=O)NC2CCC(C)CC2)c1=O	1	[1]
CCCn1c2ccccc2cc(C(=O)NC2CCC(C)CC2)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2ccccc2n(CCN2CCOCC2)c1=O	1	[0]
CC1CCC(CC1)NC(=O)c1cc2ccccc2n(Cc2ccc(F)cc2)c1=O	1	[1]
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
FCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1	[1]
CC(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	0	[1]
OCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc12	1	[1]
CCN(CC)S(=O)(=O)NC(=NC)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)N1CCCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
CN=C(NS(=O)(=O)N(C)C)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[1]
CN=C(NS(=O)(=O)N1CCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)ONCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N(O)CCO	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NOCCO	0	[1]
CN(C)C1(CCSCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	1	[1]
CN(C)C1(CCOCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	0	[0]
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)-c1csc(n1)C1(N)CCOCC1	0	[0]
CNC1(CCOCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	0	[0]
CCN(CC)C1(CCOCC1)c1nc(cs1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	0	[0]
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)-c1csc(n1)C1(CCOCC1)N1CCCCC1	0	[0]
CN(C)C1(CCOCC1)c1nc(co1)-c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C	0	[0]
CN(C)C1(CCOCC1)c1nc(cs1)-c1cc(cc(c1)C(C)(C)C)C(C)(C)C	0	[0]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCOC(=O)c1cc(I)ccc1N=[N+]=[N-]	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c2[C@@H]3[C@H](O)[C@@](C)(O)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(COC(C)=O)=C[C@H]3c2c(O)c1C(O)=O	0	[0]
CCCCCc1cc(O)c2[C@@H]3[C@@H]4O[C@]4(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(O)c2[C@@H]3[C@@H](O)C(=C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3[C@H](O)C(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3[C@@H](O)C(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@H](O)C[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@@H](O)C[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCn1cc(cc1-c1ccccc1OC)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1ccc(Cl)cc1)C(=O)c1cccc2ccccc12	1	[1]
CCCCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1ccccc1CC)C(=O)c1cccc2ccccc12	1	[1]
CCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1	[0]
CCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccc(C)cc1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccc(CCCC)cc1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccccc1C)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1cccnc1)C(=O)c1cccc2ccccc12	1	[0]
CCCCCn1cc(cc1-c1ccc(F)cc1)C(=O)c1cccc2ccccc12	1	[0]
CCCCCn1cc(cc1-c1ccccc1Cl)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccc(cc1)C(F)(F)F)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccc2ccccc2c1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1cccc(OC)c1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccccc1F)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccc(CC)cc1)C(=O)c1cccc2ccccc12	1	[0]
CCCCCn1cc(cc1-c1cccc(F)c1)C(=O)c1cccc2ccccc12	1	[0]
CCCCCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	1	[0]
CCCCCn1cc(cc1-c1ccccc1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCn1cc(cc1-c1ccc(OC)cc1)C(=O)c1cccc2ccccc12	1	[0]
CCCCCn1cc(cc1-c1cccc(c1)C(F)(F)F)C(=O)c1cccc2ccccc12	1	[0]
CCCCCn1cc(cc1-c1ccccc1CCCC)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1ccccc1C(F)(F)F)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1cccc(c1)[N+]([O-])=O)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1cccc(C)c1)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1cccc(Cl)c1)C(=O)c1cccc2ccccc12	1	[1]
CCCCCn1cc(cc1-c1cccc2ccccc12)C(=O)c1cccc2ccccc12	1	[1]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Cc1c(\C=C\C2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Cc1c(\C=C\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
Cc1c(\C=N\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CN(C1CCCCC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(\C=C\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(\C=C\C2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(\C=N\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(\C=N\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(\C=C\N2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c(\C=C\C2CCCCC2)nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(N)cc1)-c1ccc(Cl)cc1Cl	0	[0]
COc1ccc(cc1)-c1c(C)c2c(CCN(N3CCCCC3)C2=O)n1-c1ccccc1Cl	0	[1]
COc1ccc(cc1)-c1c(C)c2c(CCN(C3CCCCC3)C2=O)n1-c1ccc(Cl)cc1Cl	1	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
COc1ccc(cc1)-c1c(C)c2c(CCN(C3CCCCC3)C2=O)n1-c1ccccc1Cl	1	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1cccnc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(C)cc1)-c1ccc(Cl)cc1Cl	1	[0]
COc1ccc(cc1)-c1c(C)c2c(CCN(N3CCCCC3)C2=O)n1-c1ccccc1C	1	[0]
Cc1c2c(CCN(N3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccccc1Cl	1	[1]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(F)cc1)-c1ccc(Cl)cc1Cl	1	[1]
COc1ccc(cc1OC)-c1c(C)c2c(CCN(C3CCCCC3)C2=O)n1-c1ccc(Cl)cc1Cl	1	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(cc1)C(F)(F)F)-c1ccc(Cl)cc1Cl	1	[0]
Cc1cn(c2CCN(C3CCCCC3)C(=O)c12)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(C=C)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1cccc(N)c1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1c(Cl)cccc1Cl	1	[1]
Cc1c2c(CCN(N3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c2c(CCN(C3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccccc1Cl	0	[0]
CN(C1CCCCC1)C(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
Clc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0	[0]
CC(C)c1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0	[0]
COc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
Clc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
Clc1ccc(cc1)-n1cc(nc1-c1ccccc1)C(=O)NC1CCCCC1	0	[0]
O[C@H]1CCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
N[C@H]1CCCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0	[0]
Clc1ccc(cc1)-n1cc(nc1-c1cc(Cl)ccc1Cl)C(=O)NC1CCCCC1	0	[0]
Cc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0	[0]
Fc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
CN[C@H]1CCCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0	[0]
Fc1ccc(-c2nc(cn2-c2ccc(Cl)cc2)C(=O)NC2CCCCC2)c(F)c1	0	[0]
O[C@@H]1[C@H](Cc2ccccc12)NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
CCc1ccccc1-c1nc(cn1-c1ccc(Cl)cc1)C(=O)NC1CCCCC1	0	[0]
CN[C@@H]1CCCC[C@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
O[C@@H]1CCCC[C@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
O[C@H]1Cc2ccccc2[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
Fc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0	[0]
O[C@H]1CCCC[C@@H]1NC(=O)c1nc(-c2ccccc2Cl)n(c1Br)-c1ccc(Cl)cc1	0	[0]
OC1CCCCC1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0	[0]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0	[0]
O[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[0]
Cc1ccccc1-c1nc(cn1-c1ccc(Cl)cc1)C(=O)NC1CCCCC1	0	[0]
CC1CCC(CC1)n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	0	[0]
CCCCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0	[0]
CCCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0	[0]
Cc1ccc(-c2nc(cn2-c2ccc(Cl)cc2)C(=O)NC2CCCCC2)c(C)c1	0	[1]
Cc1ccc(cc1)-n1cc(nc1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[1]
O[C@H]1CCCC[C@@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	0	[1]
Clc1ccc(cc1)-c1cc(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	0	[1]
CCc1c(nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1)C(=O)N[C@H]1CCCC[C@@H]1O	1	[1]
O[C@H]1[C@H](Cc2ccccc12)NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[1]
O[C@H]1Cc2ccccc2[C@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[1]
COc1ccccc1-c1nc(cn1-c1ccc(Cl)cc1)C(=O)NC1CCCCC1	0	[1]
N[C@@H]1CCCC[C@H]1NC(=O)c1cn(c(n1)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0	[1]
Clc1ccccc1-c1nc(cn1-c1cccnc1)C(=O)NC1CCCCC1	1	[1]
COc1ccc(cc1)-n1cc(nc1-c1ccccc1Cl)C(=O)NC1CCCCC1	1	[1]
O[C@@H]1CCC[C@H]1NC(=O)c1cn(c(n1)-c1ccccc1Cl)-c1ccc(Cl)cc1	1	[1]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1	[1]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccn1	1	[1]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1	[1]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1cccc2cccnc12	1	[1]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)NS(C)(=O)=O	1	[1]
CCCS(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	1	[1]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccn1	1	[1]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1c(N)cccc1F	1	[1]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1S(=O)(=O)c1ccccc1F	1	[1]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)NC(C)(C)C	1	[1]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)N1CCOCC1	1	[1]
