SMILES	Ki_réel	Ki_prédit
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1cccc2cccnc12	2.3096301674258988	[2.2006288]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)NS(C)(=O)=O	3.4391747398434687	[2.8518207]
CCCS(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	2.4885507165004443	[2.878398]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccn1	0.4623979978989561	[1.5163425]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1c(N)cccc1F	0.6127838567197355	[2.6411743]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1S(=O)(=O)c1ccccc1F	1.0	[1.7368844]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)NC(C)(C)C	2.1335389083702174	[2.7838452]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)N1CCOCC1	2.2833012287035497	[2.915316]
CNc1cccc(F)c1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)C(F)(F)F	1.3424226808222062	[2.4295506]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1cccc[n+]1[O-]	2.0755469613925306	[2.5613842]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(NC2CC2)cc1S(=O)(=O)c1ccccc1F	0.6901960800285137	[2.1457536]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(C)cc1S(=O)(=O)c1ccccc1F	0.04139268515822508	[1.8917575]
CCOc1ccc(c(c1)S(=O)(=O)c1ccccc1F)S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)C(F)(F)F	-0.045757490560675115	[2.3467083]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)N1CCCCC1	1.7634279935629373	[2.716741]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(OC(F)(F)F)cc1S(=O)(=O)c1ccccc1F	0.6989700043360189	[1.7418684]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccoc1C	2.110589710299249	[2.3913212]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1c(F)cccc1F	0.7634279935629372	[1.5529493]
C[C@H](NCCC(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1.2304489213782739	[2.2871947]
CNS(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	3.09725730969342	[2.880981]
C[C@H](NCC(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0.8450980400142568	[2.2944262]
COCCOc1ccc(c(c1)S(=O)(=O)c1ccccc1F)S(=O)(=O)c1ccc(cc1)[C@H](C)NS(=O)(=O)C(F)(F)F	0.3979400086720376	[2.290043]
C[C@H](NC(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0.568201724066995	[1.7247498]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ncccn1	1.3222192947339193	[1.3802198]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(cc1S(=O)(=O)c1ccccc1F)C(F)(F)F	0.3979400086720376	[2.8063812]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)N(C)C	3.1048284036536553	[2.799964]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)C1CCCCC1	0.9493900066449128	[1.4300089]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1c(F)cccc1N(C)C	2.060697840353612	[2.458555]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1c(F)cccc1NC1CC1	1.1583624920952498	[2.0733123]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(cc1S(=O)(=O)c1ccccc1F)C1CC1	0.146128035678238	[1.3651336]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(O)cc1S(=O)(=O)c1ccccc1F	0.11394335230683679	[1.7540114]
C[C@H](NC(C)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1.7831886910752577	[2.283388]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccccc1S(=O)(=O)c1ccccc1F	1.3979400086720377	[1.9505801]
C[C@H](N)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	3.5969268143429707	[2.2958143]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(cc1S(=O)(=O)c1ccccc1F)N1CCNCC1	3.0409976924234905	[2.40733]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1c(F)cccc1N1CCOCC1	2.146128035678238	[2.24365]
CCCCCCC(C)(C)c1ccc(c(CO)c1)-c1cc(C)cc(C)c1	2.5563025007672873	[2.2520976]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cccnc1	1.3617278360175928	[1.8179471]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1ccc(N)cc1	2.505149978319906	[2.3965142]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1ccccc1OC	0.2304489213782739	[0.78017676]
CCCCCCC(C)(C)c1ccc(c(COC(=O)CN2CCOCC2)c1)-c1cc(C)cc(C)c1	2.568201724066995	[1.4812734]
COC(=O)CCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	1.380211241711606	[1.0614955]
CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(c1)C(N)=O	2.568201724066995	[2.737785]
COC(=O)CCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	2.0791812460476247	[2.0347946]
CCCCCCC1(CC1)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	1.1139433523068367	[1.0755066]
Cc1cc(C)cc(c1)-c1ccc(cc1O)C(C)(C)CO	3.342422680822206	[3.0263867]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1c(C)cccc1C	0.2304489213782739	[0.78876865]
CCCCCCC(C)(C)c1ccc(c(CN2CCOCC2)c1)-c1cc(C)cc(C)c1	3.591064607026499	[2.244611]
CCCCCCC(C)(C)c1ccc(c(N)c1)-c1cc(C)cc(C)c1	1.9030899869919435	[1.8193794]
CCCCCCC(C)(C)c1ccc(c(CN)c1)-c1cc(C)cc(C)c1	3.1760912590556813	[0.84875005]
COC(=O)C(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	2.2041199826559246	[2.3688068]
CCCCCCC(C)(C)c1ccc(c(OC)c1)-c1cc(C)cc(C)c1	2.505149978319906	[1.8336802]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cccc(N)c1	1.1760912590556813	[1.0068665]
CCCCCCC1(CCCCC1)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	0.25527250510330607	[0.5003216]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1ccc(OC)c(OC)c1	3.146128035678238	[3.2143219]
CCCCCCC1(CCCC1)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	0.4623979978989561	[0.4697261]
CNC(=O)CCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	2.9242792860618816	[2.572411]
Cc1cc(C)cc(c1)-c1ccc(cc1O)C(C)(C)CCCO	3.041392685158225	[2.57128]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	0.43136376415898736	[0.80743605]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)ccc1C	0.6627578316815741	[1.2076042]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cccc(c1)C#N	1.4313637641589874	[1.2659287]
CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(c1)C(=O)OC	0.43136376415898736	[1.1441028]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1ccc(C)c(C)c1	2.7781512503836434	[2.4764357]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1ccccc1N	0.7160033436347992	[1.0820335]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cccc(OC)c1	1.9590413923210936	[1.823764]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cccc(C)c1C	1.6901960800285136	[1.3674899]
CNC(=O)CCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	1.9822712330395684	[2.2906938]
Cc1cc(C)cc(c1)-c1ccc(cc1O)C(C)(C)CCCCCO	1.591064607026499	[1.6114054]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cccc(OC)c1OC	1.5314789170422551	[1.632685]
CN(CCCNC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1)c1ccccc1	1.3979400086720377	[1.5468109]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)N[C@@H](C(N)=O)c1ccccc1	2.376576957056512	[1.2543955]
CC(C)C[C@@H](CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	1.5440680443502757	[1.9260933]
CCC(COCc1ccccc1)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.307496037913213	[2.6915479]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NCC1CC1	2.250420002308894	[2.5368733]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NCCCc1ccccc1	1.9030899869919435	[2.9591825]
CC(C)C[C@@H](CO)NC(=O)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccc(Cl)cc1	1.4771212547196624	[1.3002272]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NCCCc1ccccc1	1.255272505103306	[2.9591825]
CNC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	3.5852350633657752	[3.038692]
CC(C)C[C@H](NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1)C(N)=O	2.0211892990699383	[2.610386]
CC(C)C[C@@H](CO)NC(=O)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccc(Cl)cc1	1.146128035678238	[1.3002272]
CCCC(CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.1986570869544226	[2.459822]
CN(Cc1ccccc1)C(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.041392685158225	[2.6513793]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NCCO	3.9258275746247424	[2.6975784]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NN1CCCCC1	1.724275869600789	[1.8365499]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)N[C@@H]1CCCC[C@@H]1O	2.4771212547196626	[2.6822515]
CC(C)CCNC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.250420002308894	[2.489409]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NCC1CCCCC1	1.7708520116421442	[2.119858]
CC(COc1c(C)cccc1C)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	1.591064607026499	[3.0284438]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)N[C@@H]1CCCC[C@H]1CO	1.6989700043360187	[2.0082526]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NC1Cc2ccccc2C1O	1.5185139398778875	[2.5229692]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)N[C@@H]1CCCC[C@@H]1CO	2.2227164711475833	[2.4263628]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.47712125471966244	[0.6167619]
CCNC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	3.37675939540488	[2.9847236]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)NCCOc1ccccc1	2.8000293592441343	[2.8787463]
CC(C)[C@@H](CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.374748346010104	[2.1713524]
CC(C)[C@H](CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.499687082618404	[2.2255983]
Cc1ccc(cc1)-c1ncc(nc1-c1ccc(C)cc1)C(=O)Nc1ccccc1	2.7067177823367587	[2.7078338]
CC(C)C[C@H](CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.662757831681574	[2.0949214]
CC(CCc1ccccc1)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	0.6989700043360189	[1.1193862]
CC(C)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	2.8169038393756605	[2.9415116]
CC(C)C[C@@H](CO)NC(=O)c1cnc(-c2ccc(C)cc2)c(n1)-c1ccc(C)cc1	1.6532125137753437	[1.9260933]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.08092190762392612	[0.07180929]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)CCCCCC#N	-0.6989700043360187	[0.07796025]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)CCCCC#N	0.24303804868629444	[0.09304452]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c([C@@H]2C=C(C)CCC2C(C)=C)c(O)c1	2.8237349883987313	[2.6432521]
CC(=C)C1CCC(C)=C[C@H]1c1c(O)cc(cc1O)C1(CCCCC1)C#N	2.503790683057181	[2.3928647]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.494850021680094	[0.07581294]
CC(=C)C1CCC(C)=C[C@H]1c1c(O)cc(cc1O)-c1cccc2ccccc12	2.877083256650651	[2.8086176]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)CCCCBr	-0.36653154442041347	[1.4651651]
CCCc1ccc(cc1)-c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.7617023675414127	[2.556744]
CC(=C)C1CCC(C)=C[C@H]1c1c(O)cc(cc1O)C1(CCCC1)C#N	2.406540180433955	[2.4513097]
CCCCCCC1(CC1(Br)Br)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.14874165128092473	[0.06576264]
CCCCCCC1(CC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.3565473235138126	[0.22861898]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(Cc3ccccc3)cc1OC2(C)C	1.829946695941636	[1.719739]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(Oc3ccccc3)cc1OC2(C)C	2.4727564493172123	[2.1141968]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1cccc2ccccc12	1.0692980121155293	[0.99117553]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1ccc(C)cc1	1.9799578933406654	[1.8238239]
CCCCCCC1(SC(C)C(C)S1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.5092025223311027	[1.9299061]
CC(=C)C1CCC(C)=C[C@H]1c1c(O)cc(cc1O)-c1ccc(C)cc1	2.8048887446223913	[2.9041626]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CCCCCN=[N+]=[N-])cc1OC2(C)C	1.2787536009528289	[1.2440351]
CCCCCCC1(Sc2ccccc2S1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.7551122663950711	[0.21051466]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C1CCCCC1	-0.24412514432750865	[0.25035024]
CCc1ccc(cc1)-c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.0755469613925306	[2.595376]
CCCCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.3424226808222062	[1.523571]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.677606952720493	[1.5253572]
CCCCCc1cc(O)c([C@@H]2C=C(C)CCC2C(C)=C)c(O)c1	3.1020905255118367	[3.1427913]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCC1)C#N	1.4456042032735976	[1.218755]
CCCCCCC1(SCCCS1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.25527250510330607	[0.43577945]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C1CCCCCC1	-0.026872146400301365	[0.2795472]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)CCCCC(=O)NN1CCCCC1	0.6532125137753437	[0.6081718]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C1CCCC1	-0.46852108295774486	[0.23693907]
CCCCCCC1(CC1)c1cc(O)c([C@@H]2C=C(C)CCC2C(C)=C)c(O)c1	1.7684901051712452	[1.5575393]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	0.8325089127062363	[0.83883226]
CCCCCCC1(SCCS1)c1cc(O)c([C@@H]2C=C(C)CCC2C(C)=C)c(O)c1	2.1335389083702174	[2.133297]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(SCCS1)c1ccccc1	1.2380461031287955	[1.1961298]
CCCCCCC1(CCCC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.3467874862246563	[0.23732293]
CCCCCCC1(CC1(Br)Br)c1cc(O)c([C@@H]2C=C(C)CCC2C(C)=C)c(O)c1	2.2764618041732443	[2.5193858]
CC(C)CCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.1492191126553797	[2.708465]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	1.089905111439398	[1.0348674]
CCCCCCC(=O)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.3364597338485296	[3.1323197]
CCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.5910646070264992	[0.07188177]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1SCCS1	2.225309281725863	[2.221171]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.10380372095595687	[0.06551898]
CCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.43136376415898736	[0.07160366]
CCCCCCC1(OCCO1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.28399665636520083	[0.09265351]
CCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.0374264979406236	[0.0716176]
CCCCCCC(=C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.3364597338485295	[0.07814562]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C	1.146128035678238	[0.8561252]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCCC1)C#N	0.9169800473203822	[0.8690684]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)CCCCOc1ccc(cc1)C#N	0.17609125905568124	[0.31284022]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.146128035678238	[1.4540029]
CSC(=S)N1CC(C)(C)CS\C1=N/c1ccccc1C(C)C	3.305351369446624	[2.1759548]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.8450980400142568	[1.4540029]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2nsnc12	1.6434526764861874	[1.6308864]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccccc1C(F)(F)F	2.621176281775035	[2.6973376]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccc(cc1)C#N	2.2380461031287955	[2.1366735]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2CCCCc12	1.1760912590556813	[1.3642459]
CSC(=S)N1CC2(CCCC2)CS\C1=N/c1ccccc1C(C)C	2.7331972651065692	[2.3703187]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccccc1OC(F)(F)F	2.851869600729766	[2.4341667]
COc1cccc(c1)\N=C1/SCC2(CCCCC2)CN1C(=S)SC	2.03342375548695	[2.4437442]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2ncccc12	2.8825245379548803	[1.1233733]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2ccccc12	1.4771212547196624	[1.1246799]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2CCCc12	2.385606273598312	[2.1554515]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccc(OC(F)(F)F)cc1	3.1760912590556813	[3.1299536]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2CCCCc12	0.7781512503836436	[1.3642459]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc(c1)C(C)C	2.0	[2.1906233]
COc1ccccc1\N=C1/SCC2(CCCCC2)CN1C(=S)SC	1.1139433523068367	[1.9037385]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc(C)c1C	2.0569048513364727	[1.8179642]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2N(C)CCCc12	1.9294189257142926	[1.8793201]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2nonc12	2.3909351071033793	[1.6949838]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccc(cc1)C(C)C	3.100370545117563	[3.006693]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.2304489213782739	[1.4098395]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccccc1C(C)C	1.9030899869919435	[2.258886]
COc1ccc(cc1)\N=C1/SCC2(CCCCC2)CN1C(=S)SC	2.826722520168992	[2.3614094]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccccc1C(C)C	2.0863598306747484	[2.258886]
CCOc1ccccc1\N=C1/SCC2(CCCCC2)CN1C(=S)SC	2.5538830266438746	[2.4799466]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccc2CCCCc2c1	2.597695185925512	[2.551179]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.6020599913279623	[1.4098395]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2ccccc12	0.8325089127062363	[1.1246799]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccc(OC(F)(F)F)cc1	3.0827853703164503	[3.1299536]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1ccc(cc1)C(F)(F)F	3.2380461031287955	[2.8856049]
CCc1ccc(cc1)\N=C1/SCC2(CCCCC2)CN1C(=S)SC	1.9777236052888478	[2.1067147]
CCCc1ccc(cc1)\N=C1/SCC2(CCCCC2)CN1C(=S)SC	2.710963118995276	[2.347353]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.9444826721501687	[1.4540029]
C\C(CCCC\C=C\CC\C=C/C(=O)NC(CO)CO)=C/C=C/CCCC=C	2.6720978579357175	[2.7944953]
COC[C@@H](COC(C)=O)N(C)C(=O)CC\C=C\CCCCC(Cl)CCCCCC(Cl)Cl	2.6127838567197355	[2.3146875]
COC[C@@H](COC(C)=O)N(C)C(=O)CC\C=C\CCCCC(Cl)CCCCCCCl	2.7708520116421442	[1.2470897]
CCCCCOC(=O)c1cc(O)c(c(O)c1)-c1cc(C)cc(C)c1	3.3010299956639813	[3.241724]
CCCCOC(=O)c1cc(O)c(c(O)c1)-c1cc(C)cc(C)c1	3.4149733479708178	[3.2410212]
CCCCCOC(=O)c1cc(O)c(c(OC)c1)-c1cc(C)cc(C)c1	3.146128035678238	[3.2498772]
CCCCCCC(C)(C)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	0.414973347970818	[0.91344154]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1ccccc1	3.679246145413859	[2.529366]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)C1CCCCC1	2.4756711883244296	[2.0328531]
Cc1ccc(cc1)C(=O)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	3.9744656357372423	[3.2174172]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1cccc(c1)C(F)(F)F	3.6163704722912695	[3.084137]
CCc1ccc(cc1)C(=O)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	3.056142262059052	[3.2012775]
CC(C)c1ccc(cc1)C(=O)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	3.5219222448835006	[3.2204509]
CC(C)(C)c1ccc(cc1)C(=O)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	3.4029488293444046	[3.2444313]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1ccc(Cl)cc1	3.6669857183296606	[3.0487933]
