SMILES	Ki_réel	Ki_prédit
CCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	0.5185139398778874	[1.0255936]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	0.2304489213782739	[1.0021807]
COc1ccc2n(C(=O)c3ccc(Cl)cc3Cl)c(C)c(CCN3CCOCC3)c2c1	0.5910646070264992	[0.6710943]
CCCCCn1c(C)c(C(=O)Cc2cccc(OC)c2)c2ccccc12	1.9242792860618816	[1.9946045]
CCCCCn1cc(C(=O)Cc2cccc(Cl)c2)c2ccccc12	2.0253058652647704	[1.8904015]
CCCCCn1c(C)c(C(=O)Cc2cccc(F)c2)c2ccccc12	2.2600713879850747	[2.5794315]
CCCCCn1cc(C(=O)Cc2ccccc2Br)c2ccccc12	1.3010299956639813	[1.1034558]
CCCCCn1cc(C(=O)Cc2ccccc2)c2ccccc12	2.2013971243204513	[2.8331606]
CCCCCn1cc(C(=O)Cc2cccc(OC)c2)c2ccccc12	1.9493900066449128	[1.7183683]
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc12	1.5185139398778875	[1.3508842]
CCCCCn1c(C)c(C(=O)Cc2ccc(Br)cc2)c2ccccc12	3.427972713608209	[2.9648602]
CCCCCn1cc(C(=O)Cc2cccc(F)c2)c2ccccc12	1.9590413923210936	[2.0600786]
CCCCCn1c(C)c(C(=O)Cc2ccccc2OC)c2ccccc12	1.9138138523837167	[1.6099306]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.5528419686577808	[0.25581086]
CCCCCn1c(C)c(C(=O)Cc2ccc(F)cc2)c2ccccc12	2.8926510338773004	[2.605105]
CCCCCn1cc(C(=O)Cc2ccccc2F)c2ccccc12	1.591064607026499	[1.6080283]
CCCCCn1c(C)c(C(=O)Cc2ccccc2)c2ccccc12	2.255272505103306	[2.656993]
CCCCCn1c(C)c(C(=O)Cc2ccc(C)cc2)c2ccccc12	3.131297796597623	[2.7686539]
CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c2ccccc12	2.8175653695597807	[2.8998036]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.5563025007672873	[1.6768322]
CCCCCn1cc(C(=O)Cc2ccc(C)cc2)c2ccccc12	2.7558748556724915	[2.6151228]
CCCCCn1c(C)c(C(=O)Cc2ccc(Cl)cc2)c2ccccc12	3.570893036218392	[2.835297]
CCCCCn1cc(C(=O)Cc2ccc(Cl)cc2)c2ccccc12	2.6972293427597176	[2.7425985]
CCCCCn1c(C)c(C(=O)Cc2ccc(OC)cc2)c2ccccc12	2.8095597146352675	[2.76342]
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc12	2.6473829701146196	[2.581275]
CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c2ccccc12	1.8808135922807914	[1.7584882]
CCCCCn1c(C)c(C(=O)Cc2ccccc2Cl)c2ccccc12	1.3979400086720377	[2.031953]
CCCCCn1c(C)c(C(=O)Cc2ccccc2Br)c2ccccc12	1.462397997898956	[1.4245678]
CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc12	2.164352855784437	[1.5731514]
CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c2ccccc12	2.5622928644564746	[2.6723912]
CCCCCn1c(C)c(C(=O)Cc2cccc(Cl)c2)c2ccccc12	2.1398790864012365	[2.2888951]
CCCCCn1c(C)c(C(=O)Cc2ccccc2C)c2ccccc12	1.2787536009528289	[1.4382336]
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc12	0.8450980400142568	[1.7074736]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)cc3)c(=O)[nH]c12	-0.3187587626244128	[-0.36117828]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	-0.4814860601221125	[-0.33926904]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)c(OC)c3)c(=O)[nH]c12	-0.01322826573375516	[0.06275558]
CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	-1.0457574905606752	[-0.3858298]
CCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	-1.275724130399211	[-0.33909297]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)n(C)c12	-0.12493873660829995	[-0.38606584]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)n(C)c12	-0.6575773191777937	[-0.38091028]
CCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	-1.6989700043360187	[-0.43542838]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	-0.8860566476931632	[-0.44740844]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	-1.7212463990471711	[-0.4034425]
COc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OC	0.6989700043360189	[0.7051344]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	0.38021124171160603	[-0.41276073]
CCCCOc1c(OC)ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c12	-0.09691001300805639	[-0.1226474]
CCCCOc1c(OC)ccc2cc(C(=O)NCCCF)c(=O)[nH]c12	1.7634279935629373	[2.1879191]
CCCCOc1c(OC)ccc2cc(C(=O)NCc3cn(CCF)nn3)c(=O)[nH]c12	2.792391689498254	[3.031569]
CCCCCSc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	0.04139268515822508	[0.9808089]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccncc2)ccc1OC	1.6434526764861874	[1.5472916]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccc(O)cc1)c2=O	0.568201724066995	[0.6811094]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccncc1)c2=O	0.9242792860618817	[0.88739115]
CCCCCOc1c2C(=O)N(CCc3ccc(O)cc3)C(=O)c2ccc1OC	0.8633228601204559	[0.94549704]
CCCCCOc1c(OC)ccc2C(=O)N(CCc3ccc(O)cc3)CCc12	0.25527250510330607	[1.7143621]
CCCCCNc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	-1.0555173278498313	[0.86385757]
CCCCCOc1ccc2C(=O)N(CCc3ccc(N)cc3)Cc2c1OCCCCC	-0.958607314841775	[0.48580956]
CCCCCOc1c2CN(CCc3ccc(N)cc3)C(=O)c2ccc1OC	1.146128035678238	[0.95287216]
OC(=O)C1(CCCCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.7923916894982539	[0.89425015]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	2.5428254269591797	[2.4918575]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.8260748027008264	[1.0669793]
CCN1CCCC1Cn1c2CCCCCCc2cc(C(=O)NC2(CCCCC2)C(O)=O)c1=O	3.3251049829714074	[2.982836]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(Cc2ccc(F)cc2)c1=O	1.2041199826559248	[1.0673229]
OC(=O)c1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.2576785748691846	[2.156857]
OC(=O)c1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	2.788168371141168	[2.3155959]
OC(=O)c1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	2.0293837776852097	[2.0541584]
OC(=O)Cc1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1.662757831681574	[1.7051518]
OC(=O)Cc1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	2.0791812460476247	[2.2583323]
OC(=O)Cc1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	1.8692317197309762	[2.033405]
OC(=O)c1ccc(CNC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	2.965201701025912	[2.9594193]
OC(=O)Cc1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	0.6627578316815741	[2.9594147]
OC(=O)Cc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	1.3424226808222062	[1.2829998]
CCCCCOc1cc(ccc1OC)C(=O)NCCc1ccc(O)cc1	0.3979400086720376	[1.1206304]
CCCCCOc1c(OC)ccc2cc(C(=O)N3CCCC(C3)C(=O)OCC)c(=O)[nH]c12	2.0	[2.1467786]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3F)c(=O)[nH]c12	-0.744727494896694	[-0.38014245]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCN3CCOCC3)c(=O)n(C)c12	-1.0705810742857071	[-0.3471868]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c12	-1.6777807052660807	[-0.39704406]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	0.6812412373755872	[0.69154495]
CCCCCOc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	1.0413926851582251	[0.7939495]
OC(=O)C1(CCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1.7481880270062005	[1.8149968]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCO2)c1=O	2.392696953259666	[2.29787]
OC(=O)c1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	2.9469432706978256	[2.9171085]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)oc12	-1.0610002145514477	[2.6130674]
CCCCCOc1cc(ccc1OC)C(=O)NC1CCc2cc(O)c(O)cc2C1	1.255272505103306	[1.5937722]
CCCCCOc1cc(ccc1OC)C(=O)NCCc1ccncc1	1.863322860120456	[1.8289126]
CCCCCOc1ccc(cc1OCCCCC)C(=O)NCCc1ccc(O)cc1	-0.356999620028794	[1.0931114]
CCCCCOc1ccc(cc1SCCCCC)C(=O)NCCc1ccc(N)cc1	0.2787536009528289	[0.83814704]
CCCCCOc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OCCCCC	-1.5849932460461724	[-0.25939667]
CCCCCOc1c(OC)ccc2cc(C(=O)N3CCCc4ccccc4C3)c(=O)[nH]c12	2.0718820073061255	[2.1144454]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)cc3)c(=O)[nH]c12	-0.3190004061433076	[-0.36117828]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	-0.4819996207645507	[-0.33926904]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)c(OC)c3)c(=O)[nH]c12	-0.012999985342651451	[0.06275558]
CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	-1.0459988323184297	[-0.3858298]
CCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	-1.276002823808256	[-0.33909297]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)n(C)c12	-0.12500012123302465	[-0.38606584]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)n(C)c12	-0.6579999748624342	[-0.38091028]
CCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	-1.6989917196030002	[-0.43542838]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	-0.8859998590508601	[-0.44740844]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	-1.720995038155098	[-0.4034425]
COc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OC	0.6989700043360189	[0.7051344]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	0.38021124171160603	[-0.41276073]
CCCCOc1c(OC)ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c12	-0.09700013846389076	[-0.1226474]
CCCCOc1c(OC)ccc2cc(C(=O)NCCCF)c(=O)[nH]c12	1.7634279935629373	[2.1879191]
CCCCOc1c(OC)ccc2cc(C(=O)NCc3cn(CCF)nn3)c(=O)[nH]c12	2.791690649020118	[3.031569]
CCCCCSc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	0.04139268515822508	[0.9808089]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccncc2)ccc1OC	1.6434526764861874	[1.5472916]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccc(O)cc1)c2=O	0.568201724066995	[0.6811094]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccncc1)c2=O	0.9242792860618817	[0.88739115]
CCCCCOc1c2C(=O)N(CCc3ccc(O)cc3)C(=O)c2ccc1OC	0.8633228601204559	[0.94549704]
CCCCCOc1c(OC)ccc2C(=O)N(CCc3ccc(O)cc3)CCc12	0.25527250510330607	[1.7143621]
CCCCCNc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	-1.056001243480467	[0.86385757]
CCCCCOc1ccc2C(=O)N(CCc3ccc(N)cc3)Cc2c1OCCCCC	-0.9589983558703579	[0.48580956]
CCCCCOc1c2CN(CCc3ccc(N)cc3)C(=O)c2ccc1OC	1.146128035678238	[0.95287216]
OC(=O)C1(CCCCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.7923916894982539	[0.89425015]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	2.5428254269591797	[2.4918575]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.8260748027008264	[1.0669793]
CCN1CCCC1Cn1c2CCCCCCc2cc(C(=O)NC2(CCCCC2)C(O)=O)c1=O	3.3248994970523134	[2.982836]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(Cc2ccc(F)cc2)c1=O	1.2041199826559248	[1.0673229]
OC(=O)c1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.2576785748691846	[2.156857]
OC(=O)c1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	2.788168371141168	[2.3155959]
OC(=O)c1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	2.0293837776852097	[2.0541584]
OC(=O)Cc1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1.662757831681574	[1.7051518]
OC(=O)Cc1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	2.0791812460476247	[2.2583323]
OC(=O)Cc1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	1.8692317197309762	[2.033405]
OC(=O)c1ccc(CNC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	2.965201701025912	[2.9594193]
OC(=O)Cc1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	0.6627578316815741	[2.9594147]
OC(=O)Cc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	1.3424226808222062	[1.2829998]
CCCCCOc1cc(ccc1OC)C(=O)NCCc1ccc(O)cc1	0.3979400086720376	[1.1206304]
CCCCCOc1c(OC)ccc2cc(C(=O)N3CCCC(C3)C(=O)OCC)c(=O)[nH]c12	2.0	[2.1467786]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3F)c(=O)[nH]c12	-0.7450002209360775	[-0.38014245]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCN3CCOCC3)c(=O)n(C)c12	-1.0710002429468335	[-0.3471868]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c12	-1.6780082524527355	[-0.39704406]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	0.6812412373755872	[0.69154495]
CCCCCOc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	1.0413926851582251	[0.7939495]
OC(=O)C1(CCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1.7481880270062005	[1.8149968]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCO2)c1=O	2.392696953259666	[2.29787]
OC(=O)c1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	2.9469432706978256	[2.9171085]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)oc12	-1.0604807473813815	[2.6130674]
CCCCCOc1cc(ccc1OC)C(=O)NC1CCc2cc(O)c(O)cc2C1	1.255272505103306	[1.5937722]
CCCCCOc1cc(ccc1OC)C(=O)NCCc1ccncc1	1.863322860120456	[1.8289126]
CCCCCOc1ccc(cc1OCCCCC)C(=O)NCCc1ccc(O)cc1	-0.3565473235138126	[1.0931114]
CCCCCOc1ccc(cc1SCCCCC)C(=O)NCCc1ccc(N)cc1	0.2787536009528289	[0.83814704]
CCCCCOc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OCCCCC	-1.585026652029182	[-0.25939667]
CCCCCOc1c(OC)ccc2cc(C(=O)N3CCCc4ccccc4C3)c(=O)[nH]c12	2.0718820073061255	[2.1144454]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(OC(F)(F)F)cc2S(=O)(=O)c2ccccc2F)cc1	-0.3979400086720376	[0.14871275]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1C(C)(O)c1ccc(Cl)cc1	2.361727836017593	[2.1104693]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@@H](C)NS(C)(=O)=O	1.4771212547196624	[0.866448]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1cccc(Cl)c1	1.3617278360175928	[1.2429445]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1Oc1ccc(Cl)cc1	2.9925535178321354	[1.5300437]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(OC(F)(F)F)cc2S(=O)(=O)c2ccccc2OC(F)(F)F)cc1	1.2041199826559248	[0.58023]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccccc1S(=O)(=O)c1ccccc1F	0.9542425094393249	[0.46597767]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1C(=O)c1ccc(Cl)cc1	2.2833012287035497	[2.6210203]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(O)cc1S(=O)(=O)c1ccc(Cl)cc1	1.1139433523068367	[1.6981666]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1S(=O)(=O)c1ccccc1F)C(F)(F)F	-0.045757490560675115	[0.5563321]
CC(NS(C)(=O)=O)c1ccc(cc1)C(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccc(Cl)cc1	2.6127838567197355	[2.0101624]
CO\N=C(/c1ccc(cc1)[C@H](C)NS(C)(=O)=O)c1ccc(Cl)cc1S(=O)(=O)c1ccc(Cl)cc1	2.6085260335771943	[2.8929224]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0.0	[0.17083764]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1Cc1ccc(Cl)cc1	2.214843848047698	[1.908351]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)C(=C)c1ccc(OC(F)(F)F)cc1S(=O)(=O)c1ccccc1F	1.9344984512435677	[0.29058194]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(Cl)cc2S(=O)(=O)c2ccc(Cl)cc2)cc1	0.8260748027008264	[1.2502828]
CC(NS(C)(=O)=O)c1ccc(cc1)C(=O)c1ccc(OC(F)(F)F)cc1S(=O)(=O)c1ccccc1F	2.2528530309798933	[0.40394497]
COc1ccc(c(c1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	-0.2218487496163564	[0.05809486]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccccc1S(=O)(=O)c1ccc(Cl)cc1	1.7634279935629373	[1.7784833]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1Cc1ccc(cc1)[C@H](C)NS(C)(=O)=O	-0.2218487496163564	[0.15823507]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1C(C)(O)c1ccccc1F	1.8864907251724818	[2.0095973]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1OC(F)(F)F	2.1072099696478683	[1.1940511]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(OC2CCCC2)cc1S(=O)(=O)c1ccc(Cl)cc1	2.3654879848909	[1.7858934]
COc1ccc(c(c1)S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	-0.045757490560675115	[0.12789941]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)[C@H](C)NS(C)(=O)=O	-0.3979400086720376	[0.08978546]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1Cl	0.7781512503836436	[1.3520231]
CCC(c1ccc(cc1)[C@H](C)NS(C)(=O)=O)c1ccc(Cl)cc1S(=O)(=O)c1ccc(Cl)cc1	1.8808135922807914	[1.7817063]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(cc2S(=O)(=O)c2cccc(F)c2)C(F)(F)F)cc1	0.5440680443502757	[0.5430951]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(OC(F)(F)F)cc2S(=O)(=O)c2cccc(c2)C(F)(F)F)cc1	1.5440680443502757	[0.13898325]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(CNS(C)(=O)=O)cc1	0.11394335230683679	[0.547826]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccc(Cl)cc1	1.0	[1.8309816]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1	0.3010299956639812	[0.60633487]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1S(=O)(=O)c1ccc(Cl)cc1)C(F)(F)F	0.9030899869919435	[1.1850497]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(cc2S(=O)(=O)c2ccccc2F)C(F)(F)F)cc1	0.0	[0.29113686]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1C(=C)c1ccccc1F	2.392696953259666	[2.2452595]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(C)cc1S(=O)(=O)c1ccccc1F	-0.3010299956639812	[0.11983204]
C[C@H](NS(C)(=O)=O)c1ccc(Cc2ccc(cc2S(=O)(=O)c2c(F)cccc2F)C(F)(F)F)cc1	0.25527250510330607	[0.38225877]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1	2.444044795918076	[2.1951468]
COc1ccc(cc1)S(=O)(=O)c1cc(OC)ccc1S(=O)(=O)c1ccc(cc1)C(C)(C)NS(C)(=O)=O	0.7781512503836436	[0.62943894]
CCCCCCC(C)(C)C1=CC2=C(c3[nH]ncc3C(C)(C)O2)C(=O)C1=O	2.5998830720736876	[2.3493853]
CCCCCCC(C)(C)C1=CC2=C(c3nn(C)cc3C(C)(C)O2)C(=O)C1=O	2.775974331129369	[2.742696]
CCCCCCC(C)(C)C1=CC2=C(c3c(cnn3CC)C(C)(C)O2)C(=O)C1=O	2.7234556720351857	[2.0339246]
COC(=O)N[C@]12CC3CC(C1)C[C@](C3)(C2)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0.9242792860618817	[0.93335795]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)C#N)C2	0.6232492903979004	[0.66527426]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	1.1139433523068367	[1.8263724]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=[N+]=[N-])C2	1.3979400086720377	[1.504892]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CC#N)(C3)C1)C2	0.6627578316815741	[1.6039052]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CN=C=S)(C3)C1)C2	1.0	[0.90783817]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CN=[N+]=[N-])(C3)C1)C2	0.9822712330395684	[1.275943]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)C(N)=O)C2	2.9763499790032735	[2.5515242]
COC(=O)N[C@]12CC3CC(C1)C[C@](C3)(C2)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0.3222192947339193	[0.93335795]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)C#N)C2	0.4471580313422192	[0.66527426]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=C=S)C2	1.505149978319906	[1.8263724]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@@]12CC3CC(C[C@](C3)(C1)N=[N+]=[N-])C2	1.5797835966168101	[1.504892]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CC#N)(C3)C1)C2	0.6434526764861874	[1.6039052]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)[C@]12CC3CC(C[C@@](CN=C=S)(C3)C1)C2	1.5440680443502757	[0.90783817]
