SMILES	Catégorie_réelle	Catégorie_prédite
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccc(F)cc1	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccco1	0	[1]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccco1	0	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cc(cnc2n(Cc2ccc(F)cc2)c1=O)-c1ccco1	1	[1]
COc1ccc(cc1)-c1cnc2n(CCN3CCOCC3)c(=O)c(cc2c1)C(=O)NC1CCC(C)CC1	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(CCN2CCOCC2)c1=O)-c1cccs1	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(CCN2CCOCC2)c1=O)-c1ccc(F)cc1	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cc(cnc2n(CCN2CCOCC2)c1=O)-c1ccco1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C1CCCCC1	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(=O)c1ccccc1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(SCCS1)C1CCCCC1	0	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(Cc3ccccc3)cc1OC2(C)C	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(SCCS1)c1ccccc1	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CSC(=NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl	1	[1]
CN1CCN(CC1)c1nc(C)nc2n(C3CCOCC3)c(nc12)-c1ccccc1Cl	1	[1]
N#Cc1ccccc1CSc1nnc2c(n1)[nH]c1ccccc21	1	[1]
[O-][N+](=O)c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc21	1	[1]
Brc1cccc2[nH]c3nc(SCc4ccccc4C#N)nnc3c12	0	[0]
N#Cc1ccccc1CSc1nnc2c(n1)n(Cc1ccccc1)c1ccccc21	1	[1]
Fc1ccccc1CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1	1	[1]
[O-][N+](=O)c1ccccc1Cn1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
O=C(C1CCCC1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
O=C(C1CCCCC1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
COC(=O)CCC(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
O=C(c1ccccc1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
[O-][N+](=O)c1ccccc1CSc1nnc2c(n1)n(C(=O)c1ccccc1)c1ccccc21	1	[1]
FC(F)(F)Oc1ccc(cc1)C(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
O=C(c1ccco1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
O=C(c1ccno1)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc12	1	[1]
CC1(C)C[C@H]2[C@H]1CC\C=C\CCC2=C	0	[1]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCc1ccccc1	1	[1]
CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)NCc1ccccc1	1	[1]
CCC\C=C\C\C=C\CCC\C=C\C=C\C(=O)NCC(C)CC	1	[1]
CC#CC#CC\C=C/CCC\C=C\C=C\C(=O)NCC(C)C	1	[1]
CCC\C=C/C#C\C=C/C=C/CC\C=C\C=C\C(=O)NCC(C)C	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCC=C)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCN[C@H](C)CO)c1	1	[1]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1	0	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccccc2)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)Nc2ccccc2)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC=C)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC=C)c1	0	[0]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC(CO)CO	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1	0	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	0	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)N[C@H](C)CO)c1	0	[1]
CCCCCc1cc(O)cc(OCCCCCCCC(=O)N[C@H](C)CO)c1	0	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
C[C@@H]1CCC2=C(C1)Oc1cc(O)ccc1C2(C)C	1	[1]
CCc1cc2c(OC3=C(CC[C@@H](C)C3)C2(C)C)cc1O	0	[1]
CCCCCc1cc(O)c2c(OC3=C(CC[C@H](C)C3)C2(C)C)c1	1	[0]
CCCCCc1cc(O)c2c(OC3=C(CC[C@@H](C)C3)C2(C)C)c1	1	[1]
C[C@@H]1CCC2=C(C1)Oc1c(C)c(O)ccc1C2(C)C	1	[0]
C[C@@H]1CCC2=C(C1)c1c(O)cc(C)cc1OC2(C)C	1	[1]
CCCCCc1cc(O)c2C3=C(CC[C@H](C)C3)C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3=C(CC[C@@H](C)C3)C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCNCc1ccc(CNCCCCNC(=O)c2nn(c(c2C)-c2ccc(Cl)cc2)-c2ccc(Cl)cc2Cl)cc1	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCNCc1ccccc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCCNCc1ccccc1	1	[1]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)s1	1	[1]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCC2)s1	1	[1]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCCC2)s1	1	[1]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)s1	1	[0]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(c-2c1Cc1sc(C)cc-21)-c1ccc(Cl)cc1Cl	0	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[1]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0	[1]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	1	[1]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(c-2c1Cc1scc(C)c-21)-c1ccc(Cl)cc1Cl	1	[0]
Cc1csc2Cc3c(nn(c3-c12)-c1ccc(Cl)cc1Cl)C(=O)NC1[C@@]2(C)CCC(C2)C1(C)C	1	[1]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(Cc2ccc(C)cc2)c-2c1Cc1sc(C)cc-21	1	[1]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCCC1	1	[1]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCCCC1	1	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCCC1	1	[1]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NC1CCCCC1	1	[1]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NN1CCOCC1	1	[1]
CC(C)[C@H]1CC[C@H](C)CC1NC(=O)c1nn(Cc2ccc(C)cc2)c-2c1Cc1scc(C)c-21	0	[0]
Cc1csc2Cc3c(nn(Cc4ccc(C)cc4)c3-c12)C(=O)NC1[C@@]2(C)CCC(C2)C1(C)C	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	1	[1]
COc1c(C)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	1	[1]
COc1c(C)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1	[1]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccc(F)cc1	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
COc1c(C)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	1	[1]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	0	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccc(OC)cc1	0	[1]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccc(OC)cc1	0	[0]
COc1c(C)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1	[1]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(OC)cc1	1	[1]
CCCCCCC(C)(C)c1cc(OC)c([C@H]2C=C(CO)[C@H]3C[C@@H]2C3(C)C)c(OC)c1	0	[1]
CCCn1c(C)c(C(=O)c2cc(NC(=O)C[NH3+])cc3ccccc23)c2ccccc12	1	[1]
CCCn1c(C)c(C(=O)c2cc(cc3ccccc23)[N+]([O-])=O)c2ccccc12	1	[1]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1	[1]
CCCn1c(C)c(C(=O)c2cc(N)cc3ccccc23)c2ccccc12	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC34CC5CC(CC(C5)C3)C4)cc1OC2(C)C	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C=C3C4CC5CC(C4)CC3C5)cc1OC2(C)C	0	[1]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1C2CC3CC(C2)CC1C3	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC3C4CC5CC(C4)CC3C5)cc1OC2(C)C	0	[1]
CCOCCn1cc(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(=O)c2cccc(OC)c12	0	[1]
CCOCCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cccc(OC)c12	1	[1]
CCOCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	1	[1]
COc1cccc2c1n(CCCF)cc(C(=O)NC(C)(C)C)c2=O	0	[1]
CCCCn1cc(C(=O)NCC2CC2)c(=O)c2cccc(OC)c12	0	[1]
CCCCn1cc(C(=O)NC2CCCC2)c(=O)c2cccc(OC)c12	0	[1]
CCCCn1cc(C(=O)NC(C)(C)C)c(=O)c2cccc(OC)c12	0	[1]
CCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(OC)c12	0	[1]
COc1ccc2n(C(=O)c3ccc(Cl)cc3Cl)c(C)c(CCN3CCOCC3)c2c1	1	[1]
CCCCCn1c(C)c(C(=O)Cc2cccc(OC)c2)c2ccccc12	0	[1]
CCCCCn1cc(C(=O)Cc2cccc(Cl)c2)c2ccccc12	0	[1]
CCCCCn1c(C)c(C(=O)Cc2cccc(F)c2)c2ccccc12	0	[1]
CCCCCn1cc(C(=O)Cc2ccccc2Br)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2)c2ccccc12	0	[1]
CCCCCn1cc(C(=O)Cc2cccc(OC)c2)c2ccccc12	0	[0]
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc12	0	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(Br)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2cccc(F)c2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2OC)c2ccccc12	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(F)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2F)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(C)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(Br)cc2)c2ccccc12	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(C)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(Cl)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(Cl)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccc(OC)cc2)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2Cl)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2Br)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2C)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2cccc(Cl)c2)c2ccccc12	1	[1]
CCCCCn1c(C)c(C(=O)Cc2ccccc2C)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)cc3)c(=O)[nH]c12	1	[1]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)c(OC)c3)c(=O)[nH]c12	0	[0]
CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	0	[0]
CCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)n(C)c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)n(C)c12	0	[0]
CCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	0	[0]
COc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OC	0	[0]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	0	[0]
CCCCOc1c(OC)ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c12	0	[0]
CCCCOc1c(OC)ccc2cc(C(=O)NCCCF)c(=O)[nH]c12	1	[0]
CCCCOc1c(OC)ccc2cc(C(=O)NCc3cn(CCF)nn3)c(=O)[nH]c12	0	[0]
CCCCCSc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	0	[0]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccncc2)ccc1OC	0	[0]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccc(O)cc1)c2=O	1	[0]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccncc1)c2=O	0	[0]
CCCCCOc1c2C(=O)N(CCc3ccc(O)cc3)C(=O)c2ccc1OC	1	[0]
CCCCCOc1c(OC)ccc2C(=O)N(CCc3ccc(O)cc3)CCc12	0	[0]
CCCCCNc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	0	[0]
CCCCCOc1ccc2C(=O)N(CCc3ccc(N)cc3)Cc2c1OCCCCC	0	[0]
CCCCCOc1c2CN(CCc3ccc(N)cc3)C(=O)c2ccc1OC	0	[0]
OC(=O)C1(CCCCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1	[1]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	1	[1]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1	[1]
CCN1CCCC1Cn1c2CCCCCCc2cc(C(=O)NC2(CCCCC2)C(O)=O)c1=O	1	[1]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(Cc2ccc(F)cc2)c1=O	1	[1]
OC(=O)c1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1	[1]
OC(=O)c1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	1	[1]
OC(=O)c1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	1	[1]
OC(=O)Cc1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1	[1]
OC(=O)Cc1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	0	[1]
OC(=O)Cc1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	1	[1]
OC(=O)c1ccc(CNC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	0	[0]
OC(=O)Cc1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	1	[0]
OC(=O)Cc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	1	[0]
CCCCCOc1cc(ccc1OC)C(=O)NCCc1ccc(O)cc1	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)N3CCCC(C3)C(=O)OCC)c(=O)[nH]c12	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3F)c(=O)[nH]c12	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCN3CCOCC3)c(=O)n(C)c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c12	0	[0]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	1	[0]
CCCCCOc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	1	[1]
OC(=O)C1(CCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0	[1]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCO2)c1=O	0	[1]
OC(=O)c1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)oc12	1	[1]
CCCCCOc1cc(ccc1OC)C(=O)NC1CCc2cc(O)c(O)cc2C1	1	[1]
CCCCCOc1cc(ccc1OC)C(=O)NCCc1ccncc1	1	[1]
CCCCCOc1ccc(cc1OCCCCC)C(=O)NCCc1ccc(O)cc1	1	[0]
CCCCCOc1ccc(cc1SCCCCC)C(=O)NCCc1ccc(N)cc1	1	[0]
CCCCCOc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OCCCCC	0	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)N3CCCc4ccccc4C3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)cc3)c(=O)[nH]c12	0	[1]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	0	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(O)c(OC)c3)c(=O)[nH]c12	1	[1]
CCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12	1	[1]
CCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)n(C)c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)n(C)c12	1	[1]
CCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	0	[0]
COc1ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c2c1OC	1	[1]
CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)[nH]c12	1	[1]
CCCCOc1c(OC)ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c12	1	[1]
CCCCOc1c(OC)ccc2cc(C(=O)NCCCF)c(=O)[nH]c12	1	[1]
CCCCOc1c(OC)ccc2cc(C(=O)NCc3cn(CCF)nn3)c(=O)[nH]c12	1	[1]
CCCCCSc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1OC	1	[1]
CCCCCOc1cc(\C=C\C(=O)NCCc2ccncc2)ccc1OC	0	[1]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccc(O)cc1)c2=O	0	[1]
CCCCCOc1c(OC)ccc2c1ccn(CCc1ccncc1)c2=O	0	[1]
CCCCCOc1c2C(=O)N(CCc3ccc(O)cc3)C(=O)c2ccc1OC	1	[1]
CCCCCOc1c(OC)ccc2C(=O)N(CCc3ccc(O)cc3)CCc12	0	[1]
CCCCCNc1c2CN(CCc3ccc(O)cc3)C(=O)c2ccc1OC	0	[1]
CCCCCOc1ccc2C(=O)N(CCc3ccc(N)cc3)Cc2c1OCCCCC	0	[1]
CCCCCOc1c2CN(CCc3ccc(N)cc3)C(=O)c2ccc1OC	0	[1]
OC(=O)C1(CCCCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1	[1]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	0	[1]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	1	[1]
CCN1CCCC1Cn1c2CCCCCCc2cc(C(=O)NC2(CCCCC2)C(O)=O)c1=O	0	[1]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(Cc2ccc(F)cc2)c1=O	1	[1]
OC(=O)c1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0	[1]
OC(=O)c1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	0	[1]
OC(=O)c1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	1	[1]
OC(=O)Cc1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0	[1]
OC(=O)Cc1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	0	[0]
